,id,content,comments,label,title
14,politifact13887,"['brian kline is the type of person who voted for president donald trump in november.', 'he’s a working-class man whose job is in retail, scoring him $11.66/hour.', 'thanks to medicaid he’s being treated for cancer.', 'during the cnn town hall with health and human services secretary tom price, kline explained his situation and his struggles.', '“my question is pretty straightforward,” kline told price.', '“why do you want to take away my medicaid expansion?” price’s dispassionate answer seemed to fall flat on the audience.', '“i took care of a lot of patients with cancer,” price explained about his 20 years as an orthopedic surgeon.', '“we don’t want to take care away from anybody.', 'what we want to make certain, though, is that every single american has access to the kind of coverage and care that they want for themselves.”“but, what if there are people out there who are going to die more quickly because of what you’re doing here, because you’re essentially taking medical care away from people who need it the most?” kline wouldn’t back down.', '“are you saying you actually want people to be okay with that?” price thought for a second, then replied: “look, i understand how all of this sounds right now, but you know, there comes a time in everyone’s life when they just have to stop talking b.s.', 'and be practical.', 'as of right now, the fact to the matter is, our national budget is hemorrhaging money because of obamacare.', 'and believe me – i get how insensitive that sounds, but at the end of the day, we have to stop ignoring the facts here.”he continued, “i understand that this is not something anyone wants to hear, especially people who’ve got worse problems to deal with than the state of the national budget, but this is one of those situations where the needs of the many outweigh the needs of the few.', 'when president trump assumed office, he was appalled at the state of the national budget and our finances.', 'it doesn’t take a rocket scientist to figure out that barack obama was to blame, since he’s the one who left the hot potato behind for us to deal with.', 'now, i’m not going to go into whether or not he did that on purpose, but at the end of the day, all i can say is, we have to fix the problem or else we’re looking at nationwide riots and another economic recession.”“put simply, we have to plug some holes – of which, by the way, there are plenty – and we kind of have to start with the biggest ones,” the orthopedic surgeon added.', '“unfortunately for millions of people across the country, obamacare seems to be the biggest one by far.', 'besides, there are more ways than one to look at this picture.', 'i know it’s not pretty, but at the end of the day, even people who are able to fight off cancer – i’m sure you know what i’m talking about, brian – they can’t lead 100 percent normal lives, ever again.', 'what kind of an existence is that, to have to survive instead of live?”“at the risk of sounding insensitive, we’ve pretty much got two choices here: we either repeal obamacare, or we take out more loans from countries like china.', 'and nobody wants to be in debt to the chinese.', 'at the end of the day, it’s better for our national budget if cancer patients pass away more quickly, it’s a lousy way to live anyway, and i’m sorry to say it out loud, but it’s the truth,” price concluded.']","['oh god help us republican budget just want everyone to die', 'sarahpalin accusing democrats of euthanasia', 'hope he gets cancer obvi', 'preferably before they need meals on wheels perhaps trumpcancer trumpego trumplies trumpcare', 'yup at the end of the day it’s better for our national budget if cancer patients pass away more quickly', 'r you joking did he say those words', 'thank you thank you thank you that one got me im usually more careful damn', 'im not a tom price fan but im pretty sure this is fake per snopes just fyi', 'hard for you to make any decision other than what stupid haircut you are going to try next', 'i hope god takes care of u soon']",1,['tom price: “it’s better for our budget if cancer patients die more quickly”']
20,politifact15030,"['account suspendedthis account has been suspended.', 'contact your hosting provider for more information.']","['per lt col tony shaffer more than one reference to this fact about obama', 'is this more fake news', 'kathypica1 izonorion71 lock her up lock him up too', 'thanks for the retweet yesterday', 'why am i not surprised but just one it should be several', 'wow i have always said the truth always emerges it often takes years but in the end it does', 'that would make all of us super happy', 'is that guy wearing his intell officer uniform fakenews russiaownstrump', 'hopefully it will be treason', 'i pray hes indicted convicted no one is more deserving']",1,['account suspended']
21,politifact15037,"['want to join?', 'log in or sign up in seconds.']","['one more to die and those on the plane with him', 'rosatom cfo was the target duuuuuh everyone else collateral damage', 'nothing screams innocence like a pile of dead witnesses amiright hillbilly', 'one more downshame on us for letting the clintons continue this carnage', 'trump is having people killed as mueller closes in', 'cover up looks like the swamp is covering their butts with the help of the russian government swamp', 'a fake dossier doesnt need a real russian source', 'chalk another up to hillaryclinton', 'im confused hes on list too', 'did hillary pack his bag']",1,"['russian source behind trump dossier killed in russian plane crash, rosatom cfo also dead. : conspiracy']"
48,politifact15512,['pope calls for world wide gun confiscation except for the unplease donate to offset the costs of the common sense showprepare with dave– 4 weeks of $250 storable food only $99for a limited time onlyplease subscribe to our youtube channel and don’t forget to “like” usclick here to find out more- use the coupon code “5common” to take 5% off'],"['hopefully he keeps his word and retires', 'pope francis is a globalist and prefers ‘dirty wars’', 'not my pope that devil will get his day', 'lets guess if hes giving up his private armed security', 'his private army giving up there guns i think not', 'the wall is there to cover up the pedi ring', 'at times like these im glad im christian and not catholic', 'yeah right 10 hail marys', 'the pope needs to limit his intellect to mythical topics', 'fake news the pope did not call for any confiscation grow a brain please']",1,['pope calls for world wide gun confiscation except for the un']
50,politifact15147,"['george soros—the billionaire investment banker who has admitted to manipulating the financial markets in asia, the uk, greece, and russia has finally gone too far.you see mr. soros has become persona non grata across the globe for his role in destabilizing country’s economy’s and financial markets.', 'he does so for the sole intent of lining his own pockets at the expense of others.george soros now lives in the united states and has been involved in many of the anti-trump protests around the country.', 'he has paid salaries and housing for many of the leaders of black lives matters group, in addition to paying young people to protest donald trump in multiple big cities across the u.s.he has done this before in different countries throughout europe and asia.', 'basically, he causes massive financial chaos in a country, cashes in on it, and moves to the next one.russia was once a victim of his demented financial upheaval.', 'back in the ‘90’s he wrote a letter that besmirched the russian currency and said it was overvalued.', 'investors immediately panicked and dumped the russian currency.', 'the results of which pushed russia into a financial depression which ultimately benefitted the billionaire in his deep, greedy pockets.ever since then russia has held a grudge against soros.', 'although it took years, russia’s president vladimir putin officially issued an international arrest warrant for george soros for his role in collapsing russia’s currency and the resulting financial meltdown.now, as an american citizen, it is a bit tricky to remove him, but when trump takes office, it may completely change.', 'we’ll have to see.', 'to learn more, check out the provided video below.']","['finally thank you once more mr president', 'should also issue one for obama and clinton', 'send soros to russia today', 'puppetmaster time to snap the ties that bind us all', 'i hope they get the bastard he does evil sons too', 'putin has an international arrest warrant for soros and for rothschild sos', 'i hope prez trump putin talk abt that war criminal interpol should be after that evil beast', 'the enemy of my enemy is my friend', '10thamendment lizzym420 volubrjotr a man who loves his dogs is ok with me', 'soros should be our first gift to the russians']",1,['international arrest warrant issued for george soros']
54,politifact15599,"['the new york times had no idea in 1984 that a piece taking a deep dive into the life of an upcoming billionaire would eventually resurface as confirmation of just how perfect a fit president trump is for this time in america.', 'we pulled out the highlights for you below but the entire article is incredible.', 'who could have predicted in 1984?', 'well, it seems that the new york times described brilliant businessman donald j. trump as a great future president of the united states…the expanding empire of donald trump:‘donald!', 'hey, donald!', 'donald!’ the men were yelling, eager to call him by name.', 'a storm front of cigar smoke was gathering above the hotel ballroom, packed elbow-to-elbow for a breakfast-hour sports forum with a crowd that included some of new york’s most wealthy, powerful and famous men.he has no public-relations agent.', 'his competitors wonder how this can be, but watching him at the sports forum provided an explanation.while executives of the other teams told the audience about problems of negotiation and arbitration, about dirty restrooms inside their arenas and street crime outside and about ‘attempting to move the mets in the right direction,’“he said further that he would ‘continue to create chaos’ for the n.f.l.', 'and, by the way, that he planned to build a domed stadium in new york.”donald trump was electrifying the room the rat-a-tat-tat revelations, dropping names of star n.f.l.', 'players and coaches he would sign in a matter of hours.it is not yet 9 am spending a day with donald trump is like driving a ferrari without the windshield.', 'it’s exhilarating; he gets a few bugs in his teeth.although he is still interested in such ideas as putting up the world’s tallest building on the east river, his mind wanders from the business of new york real estate.he has told people in the communications industry that he is ‘very interested in communications,’ which is like a 2,000-pound gorilla mentioning that he is very interested in becoming carnivorous.the trump touch.', 'it has set some people in new york to outright trump worship; they call him ‘a real-estate genius’ who has helped lead the city out of the darkness of the mid-1970’s into a new era of glamour and excitement.', 'mr. trump does not take exception to that.many urban-affairs experts view the developers as saviors of our postindustrial cities.', '‘with manufacturing leaving,’ says george sternlieb, director of the center for urban policy research at rutgers university, ‘and with federal and state aid diminishing, our cities desperately need the rich.', 'cities are tending to fall into two categories: cities of consumption and cities with no economic base.’the rich of the world can live anywhere they want, explain the experts; mr. trump leads them to new york.', 'sales taxes, user taxes, jobs and resulting payroll taxes are generated.that mr. trump was able to obtain the location, when every real-estate developer in the world would have done just about anything to get it, is testimony to donald trump’s persistence and to his skills as a negotiator.', 'that he was able to put up a building of this dimension on this site demonstrates his finesse with the zoning code.‘he has the uncanny ability to smell blood in the water,’ a competitor says.', 'he obtained the air rights over tiffany, which allowed him to build a much higher building, and went to equitable, which sold him the land for a 50 percent interest in the project.the day before he has sent $3,000 to an unfortunate family he has red about in the newspaper, something he does frequently, according to mrs. foerderer.for a billion-dollar corporation, there aren’t too many people around.donald trump makes or approves practically all decisions.', 'he does not seem to write anything down, keeping volumes of company files as mental notes.says louise m. sunshine, executive vice president: ‘if it is not the impossible, donald is simply not interested.', 'there has to be creativity.', 'money ceased to be the object a long time ago.’ mr. trump agrees with this assessment.‘he is an almost unbelievable negotiator,’ says irving fischer of hrh construction.', '‘i don’t worship at the shrine of donald trump,’ he says, ‘but our company has given up trying to negotiate costs with him.', 'we just say: ‘tell us what you want, you’re going to get it anyway.’‘trump can sense when people might want to get out of a project,’ says a developer… he trusts his instincts and has the guts to act on them.’roy m. cohn, mr. trump’s friend and attorney, adds: ‘he has an uncanny sense of knowing that something is a good deal when it looks dismal to everyone else.’such was his first deal in manhattan, his purchase of the commodore hotel on east 42nd street in the mid-1970’s, when even the chrysler building across the street was in foreclosure.', 'fred trump described his son’s efforts to buy the hotel as ‘fighting for a seat on the titanic.’ but, donald trump says, ‘i saw all those people coming out of grand central terminal, and i said to myself, ‘how bad can this be?” he completely renovated the hotel, reopening it as the chrome-and-glass grand hyatt hotel.he had moved in quietly, sending 14 different people to purchase 15 parcels of land and keeping his name out of it.', '‘if the seller was italian,’ says mr. trump, ‘we sent an italian’ – something he probably did not learn at the university of pennsylvania’s wharton school of finance, where he received a b.a.', 'in economics in 1968. he bought and sold a few pieces of real estate in philadelphia when he was bored with classes.‘it’s in his genes,’ says fred trump, explaining his son’s success in real estate and recalling his three sons growing up on construction sites and in rental offices.‘donald trump is the michael jackson of real estate,’ says mr. fischer.', '‘we’ve been dealing with him since he was 16. he was an old trouper at age 25.’his success also derives from his marketing skills.', '‘i want to bring a little showmanship to real estate,’ mr. trumps says.', 'he is often compared to the late william zeckendorf, the renowned new york builder, who was said to owe much of his success to his personal flair.', 'other new york developers – including the lefraks, the rudins, the tishmans, the fishers, the roses – go quietly about building more buildings than does donal trump, making their millions and keeping their names out of things.some developers find mr. trump’s high-profile approach disagreeable, but most concede that it has worked for him.preston robert tisch, a developer and chief operating officer of the loews corporation, who lost out to mr. trump in the battle over whose site would be chosen for the city’s convention center, concludes: ‘he captured the imagination of people to a greater degree than i could.’the condominiums in trump tower are selling rapidly at what many believe are exorbitant prices, while less costly units in museum tower, for example, another ‘super luxury’ building a few blocks away, are not.', 'according to a marketing study of four such buildings made by the rudential insurance company of america, donald trump seems to be the only person in new york who knows how to market superluxury apartments.', 'how do you sell a one-bedroom apartment costin as much as a line item in the department of defense budget?', '‘you sell them a fantasy,’ mr. trump explains.', '‘he deserves full credit for his success,’ says another builder.', '‘he spent $1 million on the waterfall in trump tower.', 'no one else would have done that.', 'if the building fails everyone will say: ‘well sure, what jackass spends a million bucks on a waterfall?”‘what sets trump apart,’ says ben v. lambert, a real-estate investment banker, ‘is his ability to pierce through the canvas and get things done.he gets projects literally off the ground while others are having meetings and doing feasibility studies.', 'but his real skill is putting together complex pieces of the puzzles: fiancing, zoning, parcels of land and such.', 'this ethereal part of building is perhaps more important than the brick and mortar.’‘you don’t use the term ‘settlement’ with donald.’mr.', 'trump does not place patience on his list of virtues.', 'workmen confirm a story that he paid $75,000 to truck several 40-foot trees from florida to trump tower, where a tunnel was built into the building so the trees would not be damaged by frost.', 'the 3,000-pound trees were then installed in the lower plaza of the atrium.', 'mr. trump did not like the look.', 'he ordered the trees removed, and, when workmen balked for 24 hours, mr. trump had the trees cut down with a chainsaw.he speaks slowly and softly and in the same casual manner to eminent architects an business moguls as to the coffee and sandwich vendor outside his casino-hotel.', 'he is said, by acquaintances, to be generally even tempered and rarely seems ruffled.', 'he is not given to unkind remarks and is nearly always in a positive frame of mind.', 'i never think of the negative, he says.', 'all obstacles can be overcome.he talks boastfully about his projects, but is uncomfortable talking about himself.', 'he does not smoke and does not drink alcohol.', 'he plays golf and tennis regularly.', 'his wife describes him as an all-american boy who likes country music best and prefers a steak and baked potato to anything called cuisine.his father pulled donald trump out of a prep school because he didn’t want his son growing up with spoiled kids with $40 ball gloves, sending him instead to military school.', 'his father bragged at the sports forum that he had taken the subway and saved $15 car fare.mr.', 'trump seems to have maintained a detached view of his flood of fortune and publicity.', 'he frequently mentions that all of the attention and success may well be fleeting.his friends say that he is not yet fully cognizant of his station.', 'he loves to got to ’21’ for lunch and be impressed with all the wealthy, powerful, famous people, says an acquaintance.', 'he doesn’t quite realize that he’s one of them.after dusk, he rides through the city on his way to the last appointment of the day, enjoying the lights that make the whole city sparkle like the inside of trump tower.', 'he talked about his plans for the future, as much as anyone who operates on spontaneous combustion can.asked to explain, he adds: what does it all mean when some wacko over in syria can end the world with nuclear weapons?he says that his concern for nuclear holocaust is not one that popped into his mind during any recent made-of-television movie.', 'he says that it has been troubling him since his uncle, a nuclear physicist, began talking to him about it 15 years ago.his greatest dream is to personally do something about the problem and, characteristically, donald trump thinks he has an answer to nuclear armament: let him negotiate arms agreements – he who can talk people into selling $100 million properties to him for $13 million.', 'negotiations is an art, he says and i have a gift for it.the idea that he would ever be allowed to got into a room alone and negotiate for the united states, let alone be successful in disarming the world, seems the naive musing of an optimistic, deluded young man who has never lost at anything he has tried.', 'but he believes that through years of making his views known and through supporting candidaes who share his views, it could someday happen.he is constantly asked about his interest in running for elective office.', 'absolutely not, he answers.', 'all of the false smiles and the red tape.', 'it is too difficult to really do anything.he dislikes meetings and paperwork and is in the enviable position of being able to avoid both.aren’t we lucky that this brilliant man is our president!source:https://100percentfedup.com']","['fortunately slime molds dont vote', 'yes30 years ago and i believe that this man has changed', 'maybe the nytimes hatred of america wasnt as vicious back then', 'hey if he was a democrat theyd be fawning all over him kissing the ring', 'they were sure hed be another criminal element controlled puppet instead of a storm', 'nyt tabloid is partially owned by a pedophile mexican', 'once ahead of the times now behind what happened to you maggienyt jmartnyt ericliptonnyt douthatnyt sherylnyt nytopinion nytpolitics', 'in those days the nyt was readable now it’s fitting for my birdcage', 'please click this link and read my story thank you', 'they all loved him n encouraged him to run now hate him all fake n hypocrites']",1,"['this is amazing: in 1984, the new york times said trump would be our best president…they forgot…..']"
71,politifact14235,"['kellyanne conway, counselor to president trump claimed that liberal women hate her because of her “striking beauty and intellect” in comments that were made to a reporter at a luncheon in washington d.c.pundits were quick to capitalise on her comments and tell her that if she and her boss were doing a good job and being open and honest with the american people then she wouldn’t have to face much criticism.“making ridiculous claims that she’s being hated because of her good looks is as ridiculous as it gets.', 'the american people don’t care if she looks like a model or not.', 'all they want is to see her doing a good job and not spinning facts around,” wrote james collin, a new york based attorney and registered democrat.kellyanne conway’s comments have caused reactions on social media especially on twitter where she has been blasted as “a show off and trying to divert attention from the most important issues facing our country.”what do you think of her comments?', 'let us know in the comments section below and please share and like our facebook page.']","['i think its because she bites the head off the males after mating', 'this is a satire site right comedy surely you jest', 'the lies people tell themselves to make it through the day', 'this fool has to be 5 sandwiches short of a picnic', 'bwahahahaha bwahahahaha haha shes a comedian right', 'well yeah beauty and beholder but she cant possibly be called an intellectual by any sane person', 'i hope she didnt really say that when she lies for trump at least its her job', 'so we should add delusional to the list of things we know about her', 'liberal women hate me because of my striking beauty intellect vanity goes before the fall proverbs 1618', 'yes thats it has nothing to do with you lies and brainless comments']",1,"['liberal women hate me because of my “striking beauty and intellect”, says kellyanne conway']"
88,politifact15187,"['having teenagers act as figureheads for a movement has a certain quality that has not gone unnoticed in the wake of the march for our lives rally on saturday.judge too harshly, and you are attacking a kid who has balanced trauma with homework.', 'amplifying students such as emma gonzález has injected optimism among liberal activists in the grinding debate about the role of guns in society.', '[how the parkland teens became villains on the right-wing internet]gonzález, 18, has been at the flash point of this dynamic, appearing in newspapers, on magazine covers and in a prominent spot at the anchor rally in washington, where her speech, which included a prolonged silence, lasted as long as the six minutes it took a gunman at her high school in parkland, fla., to kill 17 people on valentine’s day.gun-control advocates have held up gonzález as a figurehead of the movement, splashing her trademark shaved head on t-shirts and viral images.then, there is another viewpoint of her activism.a doctored animation of gonzález tearing the u.s. constitution in half circulated on social media during the rally, after it was lifted from a teen vogue story about teenage activists.', 'in the real image, gonzález is ripping apart a gun-range target.', '[nra host taunts parkland teens: ‘no one would know your names’ if classmates were still alive]the doctored image mushrooming across social media appeared to confirm the belief among second amendment absolutists that calls for stricter gun-control measures are transgressive, destroying the very foundation of the united states.the animation bounced around conservative twitter before it received a signal boost saturday from actor adam baldwin.he tweeted to a quarter of a million followers with a hashtag reading “#vorwärts!” — the german word for “forward” and an apparent reference to the hitler youth, whose march song included the word.not gonna happen.', 'pic.twitter.com/4kkbcsqdcl — gab: free speech social network (@getongab) march 24, 2018gab, the twitter-like social network that is a popular refuge for the alt-right, tweeted the animation on saturday to more than 100,000 followers, then hours later asserted it was “satire.” it racked up more than 1,200 retweets.', 'the still images, looking more sophisticated than the glitchy animation, went further, appearing to be taken as legitimate by some conservative-minded twitter users.the pushback seems to have gained more traction than the original images, although that means the original images are also spread wider.donald moynihan, a professor at the university of wisconsin at madison, debunked the altered image, saying in a tweet: “just a sample of what nra supporters are doing to teenagers who survived a massacre (real picture on the right),” referencing a user named “linda nra supporter” who posted the photo and whose account has since been suspended.justy a sample of what nra supporters are doing to teenagers who survived a massacre (real picture on the right).', 'pic.twitter.com/czx7ihd8ur — don moynihan (@donmoyn) march 25, 2018moynihan’s tweet keyed on an idea: public moments by the parkland students are being scrutinized and stretched to either bolster or tear down arguments on social media, built on the traditional debates made around the dinner table.generally, one form of criticism of gonzález and fellow students such as david hogg, 17, has focused on their ages.they are too naive and young to grasp the extent of how money, politics and policy intersect, the argument goes.', 'it was cemented in the right’s criticism of hogg’s insistence that clear backpacks would infringe on civil rights.the online effort to defuse hogg has paid off.', 'the first “top news” video that appears in a youtube search for “david hogg” is a takedown from conservative outlet the blaze.', '“it’s hard to not just go after this kid,” host pat gray said in the video published saturday, describing hogg.', '[how conspiracy theories about the parkland attack enter the mainstream]other elements of gonzález have been used in an attempt to discredit her, online and off.for instance, some in conservative circles have circulated images calling attention to a cuban flag sewn to her jacket.“emma gonzales, wearing the flag of an authoritarian communist nation.', 'makes sense, they both hate an armed citizenry,” one meme shared on reddit’s conservative page r/thedonald.', 'it was shared on social media through variations of the theme, including one by conservative commentator andrew wilkow.', 'gonzález’s father migrated from cuba to the united states.as the post’s samantha schmidt reported, the flag came under attack sunday from the campaign of rep. steve king (r-iowa).“this is how you look when you claim cuban heritage yet don’t speak spanish and ignore the fact that your ancestors fled the island when the dictatorship turned cuba into a prison camp, after removing all weapons from its citizens; hence their right to self defense,” said a post on king’s campaign page on facebook.', 'the post also included a photo of gonzález at the podium saturday.a self-identified conservative parkland student also has been buttressed by the right, which thinks he identifies with its politics — a de facto foil to his classmates.', 'kyle kashuv, 16, visited president trump and five republican u.s. senators just three weeks after the killings to offer alternatives in the debate.“the initial movement, in its purest form, was amazing.', 'it got corrupted because now it’s represented as anti-gun and anti-nra.', '‘boycott this, boycott that.’ it’s detracting from the actual discussions,” kashuv told the post’s dan zak about the work of his classmates.since then, kashuv has been an occasional guest on fox news channel, sometimes calling for middle ground with fellow classmates and among those who disagree in the debate.', 'kashuv has echoed critics on the right that a focus on law-enforcement failures, not gun laws, is the way forward.but he has also targeted his classmates on the conservative media circuit.hogg’s comments at the rally were “egregious and inflammatory,” kashuv said on fox news on saturday, and he has criticized hogg numerous times on twitter.', 'on sunday, kashuv challenged classmate cameron kasky to a debate.', 'his argument has been bolstered by the nra, which has published videos decrying hogg’s use of explicit language and suggesting his activist peers would be unknown if their classmates were still alive, saved by a gun-carrying officer.conservatives, who have often asserted that high school students have limited understanding and legitimacy in the gun debate, have taken a shine to the parkland student.“you will include kyle kashuv in your story, yes?” baldwin asked the post in a direct message on twitter.abby ohlheiser contributed to this report, which has been updated.read more:rep. steve king’s campaign ties parkland’s emma gonzález to ‘communist’ cubawhy paul mccartney marched: ‘one of my best friends was killed in gun violence’300 students share their thoughts on how to make schools safemeet the young protesters opposing gun violence, face to face']","['and not only do they disdain and avoid truth they could possibly be putting her in danger with their lie', 'from the same group of people who constantly cry about fake news seem to stay busy making it', 'that is capital t true', 'no the parkland teens are the angels among us they r americas hope and change', 'you have to be some kind of vile to try discrediting children who survived a mass shooting unreal', 'not villains useful idiots it’s the left who believes the nra and many law abiding americans are villains mepolitics', 'radical left wing socialist fake news', 'theyre not villians just grossly misinformed and badly coached', 'not fake images of emma wearing a cuban flag on her jacket', 'they love their fake news']",1,"['a fake photo of emma gonzález went viral on the far right, where parkland teens are villains']"
99,politifact14003,"['drinking and drugging will teach you lots of lessons, one of which includes not smoking weed through a scuba tank after drinking copious amounts of alcohol.related: colorado trail closed after tourists refuse to stop taking #bearselfiesin a recent report by the boston leader, 27 year-old michael fitzpatrick lost his testicles after trying to create a home-made smoking device out of an old scuba tank.', 'the process included using an air compressor to put pot smoke into the tank before using a regulator to inhale.according to multiple reports, fitzpatrick invited his buddies over to check out the ‘scuba bong,’ a name that is both inaccurate and sounds much too much like ‘scuba bomb,’ when the accident occurred.', 'while attempting to attach the air compressor to the tank, the victim knocked over the tank causing an explosion that would send shrapnel into his groin, severing his balls clean off.none of his friends were injured in the accident.the tank in question was fashioned in the early 90’s with a type of aluminum that is known for its capacity to rupture.', 'however, the company that built the tank is unlikely to cover an insurance claim due to the victim’s use of the tank as a smoking device.', 'fitzgerald is still in the hospital and his condition has been downgraded from ‘critical’ to ‘serious.’*our thoughts are with the victimfind the entire boston leader article here: boston man tries ‘to fill scuba tank with weed smoke’; loses testicles']","['snopes says that story is fake just as an fyi punniness notwithstanding', 'what would wile e coyote do', 'please find evidence that he is a republican i want to believe it badly', 'and im not mad about it', 'fake story dont trust anything from that publication dont spread it either', 'its less nuts than when he started', 'i think that makes him eligible for a darwin award', 'wait what how do i even want to know p', 'dont try this at home kids', 'at least he qualifies for a darwin award without dying though']",1,['man loses his testicles after attempting to smoke weed through a scuba tank']
102,politifact15534,"['they’ve only started on jupiter recently, hence the new rings around it.', 'it’s all good though, they’re a nice enough bunch.', 'they don’t talk much though, but always complaining about our nuclear weapons, claiming they affect parallel universes every time they’re triggered”.the disclosure comes after 70 years of countless sightings and abductions, raising questions as to why it is they are here.']","['not until one walks up and knocks on my front door otherwise nope', 'considering all the military released videos of ufos who knows eh', 'and none wants to meet after the communique', 'nasa announced that it communicated with four demons', 'that would mean telling truth which nasa will never do', 'bullshit they never will announce that', 'if would be useful if they taught us how to do it', 'actual footage of recorded nasa communication with alien race']",1,['nasa announced that it communicated with four races of aliens']
